event_id,index,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-6-76_oven_0061,30702,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-25/SBT-6-76-25_0+1_0_20160621_080000.wav,2016-06-21 08:10:39-06:00,641.4,138.9599977,-13.38747833,15.385962254641884,True,32,,2,
SBT-6-76_oven_0061,30703,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-18/SBT-6-76-18_0+1_0_20160621_080000.wav,2016-06-21 08:10:39-06:00,641.4,138.9599977,-13.38747833,83.85981786961719,False,32,,2,
SBT-6-76_oven_0061,30704,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-23/SBT-6-76-23_0+1_0_20160621_080000.wav,2016-06-21 08:10:39-06:00,641.4,138.9599977,-13.38747833,65.58967860922849,False,32,,2,
SBT-6-76_oven_0061,30705,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160621_080000.wav,2016-06-21 08:10:39-06:00,641.4,138.9599977,-13.38747833,65.87228416345773,False,32,,2,
SBT-6-76_oven_0093,30868,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-5/SBT-6-76-5_0+1_0_20160622_050000.wav,2016-06-22 05:03:51-06:00,231.0,149.8802736,113.873733,30.693816344582864,False,32,,3,
SBT-6-76_oven_0093,30869,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-9/SBT-6-76-9_0+1_1_20160622_050000.wav,2016-06-22 05:03:51-06:00,231.0,149.8802736,113.873733,34.50587278245231,False,32,,3,
SBT-6-76_oven_0093,30870,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_050000.wav,2016-06-22 05:03:51-06:00,231.0,149.8802736,113.873733,4.577650415988754,True,32,,3,
SBT-6-76_oven_0093,30871,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-26/SBT-6-76-26_0+1_1_20160622_050000.wav,2016-06-22 05:03:51-06:00,231.0,149.8802736,113.873733,41.84964096371368,False,32,,3,
SBT-6-76_oven_0093,30872,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_050000.wav,2016-06-22 05:03:51-06:00,231.0,149.8802736,113.873733,32.24541432910178,False,32,,3,
SBT-6-76_oven_0114,30979,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_050000.wav,2016-06-22 05:09:36-06:00,578.8,150.3228187,99.16402343,21.24100921066492,False,32,,3,
SBT-6-76_oven_0114,30980,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-9/SBT-6-76-9_0+1_1_20160622_050000.wav,2016-06-22 05:09:36-06:00,578.8,150.3228187,99.16402343,37.88579445437564,False,32,,3,
SBT-6-76_oven_0114,30981,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_050000.wav,2016-06-22 05:09:36-06:00,578.8,150.3228187,99.16402343,12.710393280575376,True,32,,3,
SBT-6-76_oven_0114,30982,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_050000.wav,2016-06-22 05:09:36-06:00,578.8,150.3228187,99.16402343,35.09711098606628,False,32,,3,
SBT-6-76_oven_0114,30983,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_050000.wav,2016-06-22 05:09:36-06:00,578.8,150.3228187,99.16402343,39.73485736307733,False,32,,3,
SBT-6-76_oven_0125,31038,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_050000.wav,2016-06-22 05:14:36-06:00,878.0,150.319226,99.17401999,21.250507644608547,False,32,,3,
SBT-6-76_oven_0125,31039,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-9/SBT-6-76-9_0+1_1_20160622_050000.wav,2016-06-22 05:14:36-06:00,878.0,150.319226,99.17401999,37.87862168198191,False,32,,3,
SBT-6-76_oven_0125,31040,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_050000.wav,2016-06-22 05:14:36-06:00,878.0,150.319226,99.17401999,12.699771627048971,True,32,,3,
SBT-6-76_oven_0125,31041,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_050000.wav,2016-06-22 05:14:36-06:00,878.0,150.319226,99.17401999,35.09613948483897,False,32,,3,
SBT-6-76_oven_0125,31042,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_050000.wav,2016-06-22 05:14:36-06:00,878.0,150.319226,99.17401999,39.74382262991088,False,32,,3,
SBT-6-76_oven_0134,31087,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_050000.wav,2016-06-22 05:17:15-06:00,1038.0,150.3017824,99.18561323,21.25995473380316,False,32,,3,
SBT-6-76_oven_0134,31088,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-9/SBT-6-76-9_0+1_1_20160622_050000.wav,2016-06-22 05:17:15-06:00,1038.0,150.3017824,99.18561323,37.858055653349325,False,32,,3,
SBT-6-76_oven_0134,31089,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_050000.wav,2016-06-22 05:17:15-06:00,1038.0,150.3017824,99.18561323,12.683131477563702,True,32,,3,
SBT-6-76_oven_0134,31090,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_050000.wav,2016-06-22 05:17:15-06:00,1038.0,150.3017824,99.18561323,35.10705172602869,False,32,,3,
SBT-6-76_oven_0134,31091,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_050000.wav,2016-06-22 05:17:15-06:00,1038.0,150.3017824,99.18561323,39.76471141386882,False,32,,3,
SBT-6-76_oven_0145,31148,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_050000.wav,2016-06-22 05:20:39-06:00,1242.0,150.5513514,103.361997,8.957552823588069,True,32,,3,
SBT-6-76_oven_0145,31149,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-9/SBT-6-76-9_0+1_1_20160622_050000.wav,2016-06-22 05:20:39-06:00,1242.0,150.5513514,103.361997,36.69025725117459,False,32,,3,
SBT-6-76_oven_0145,31150,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_050000.wav,2016-06-22 05:20:39-06:00,1242.0,150.5513514,103.361997,25.437804961045103,False,32,,3,
SBT-6-76_oven_0145,31151,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_050000.wav,2016-06-22 05:20:39-06:00,1242.0,150.5513514,103.361997,33.32117212871319,False,32,,3,
SBT-6-76_oven_0145,31152,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-5/SBT-6-76-5_0+1_0_20160622_050000.wav,2016-06-22 05:20:39-06:00,1242.0,150.5513514,103.361997,40.82560250609182,False,32,,3,
SBT-6-76_oven_0145,31153,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_050000.wav,2016-06-22 05:20:39-06:00,1242.0,150.5513514,103.361997,42.26837097810952,False,32,,3,
SBT-6-76_oven_0150,31178,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-34/SBT-6-76-34_0+1_0_20160622_050000.wav,2016-06-22 05:22:18-06:00,1339.4,263.2745242,97.08156005,25.03529615463288,False,31,,1,
SBT-6-76_oven_0150,31179,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-29/SBT-6-76-29_0+1_0_20160622_050000.wav,2016-06-22 05:22:18-06:00,1339.4,263.2745242,97.08156005,54.87219646490593,False,31,,1,
SBT-6-76_oven_0150,31180,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-40/SBT-6-76-40_0+1_1_20160622_050000.wav,2016-06-22 05:22:18-06:00,1339.4,263.2745242,97.08156005,55.476769714790656,False,31,,1,
SBT-6-76_oven_0150,31181,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-35/SBT-6-76-35_0+1_1_20160622_050000.wav,2016-06-22 05:22:18-06:00,1339.4,263.2745242,97.08156005,53.21074794021171,False,31,,1,
SBT-6-76_oven_0150,31182,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-33/SBT-6-76-33_0+1_1_20160622_050000.wav,2016-06-22 05:22:18-06:00,1339.4,263.2745242,97.08156005,13.79009127,True,31,,1,
SBT-6-76_oven_0166,31264,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_050000.wav,2016-06-22 05:26:24-06:00,1584.0,149.2076553,103.8802992,34.44109108816706,False,32,,3,
SBT-6-76_oven_0166,31265,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_050000.wav,2016-06-22 05:26:24-06:00,1584.0,149.2076553,103.8802992,7.903023381057951,True,32,,3,
SBT-6-76_oven_0166,31266,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-26/SBT-6-76-26_0+1_1_20160622_050000.wav,2016-06-22 05:26:24-06:00,1584.0,149.2076553,103.8802992,50.45209905934068,False,32,,3,
SBT-6-76_oven_0166,31267,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_050000.wav,2016-06-22 05:26:24-06:00,1584.0,149.2076553,103.8802992,25.84495157773472,False,32,,3,
SBT-6-76_oven_0166,31268,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-5/SBT-6-76-5_0+1_0_20160622_050000.wav,2016-06-22 05:26:24-06:00,1584.0,149.2076553,103.8802992,39.94600955217156,False,32,,3,
SBT-6-76_oven_0166,31269,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_050000.wav,2016-06-22 05:26:24-06:00,1584.0,149.2076553,103.8802992,43.61252420104174,False,32,,3,
SBT-6-76_oven_0177,31325,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_053000.wav,2016-06-22 05:30:24-06:00,27.0,148.1755256,109.7226919,2.471732590310853,True,32,,3,
SBT-6-76_oven_0177,31326,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-9/SBT-6-76-9_0+1_1_20160622_053000.wav,2016-06-22 05:30:24-06:00,27.0,148.1755256,109.7226919,33.05235863805996,False,32,,3,
SBT-6-76_oven_0177,31327,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_053000.wav,2016-06-22 05:30:24-06:00,27.0,148.1755256,109.7226919,31.650983075700086,False,32,,3,
SBT-6-76_oven_0177,31328,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_053000.wav,2016-06-22 05:30:24-06:00,27.0,148.1755256,109.7226919,34.219511707476485,False,32,,3,
SBT-6-76_oven_0177,31329,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-5/SBT-6-76-5_0+1_0_20160622_053000.wav,2016-06-22 05:30:24-06:00,27.0,148.1755256,109.7226919,34.04780451,False,32,,3,
SBT-6-76_oven_0179,31335,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160622_053000.wav,2016-06-22 05:30:45-06:00,46.8,17.17659687,103.6095765,21.075549044653567,True,33,,2,
SBT-6-76_oven_0179,31336,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160622_053000.wav,2016-06-22 05:30:45-06:00,46.8,17.17659687,103.6095765,37.98382781011391,False,33,,2,
SBT-6-76_oven_0179,31337,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160622_053000.wav,2016-06-22 05:30:45-06:00,46.8,17.17659687,103.6095765,27.34262691,False,33,,2,
SBT-6-76_oven_0179,31338,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160622_053000.wav,2016-06-22 05:30:45-06:00,46.8,17.17659687,103.6095765,44.39757018,False,33,,2,
SBT-6-76_oven_0179,31339,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160622_053000.wav,2016-06-22 05:30:45-06:00,46.8,17.17659687,103.6095765,22.545020151941884,False,33,,2,
SBT-6-76_oven_0200,31457,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_053000.wav,2016-06-22 05:34:06-06:00,247.0,149.9793009,109.5583616,47.06140996739053,False,32,,3,
SBT-6-76_oven_0200,31458,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_053000.wav,2016-06-22 05:34:06-06:00,247.0,149.9793009,109.5583616,4.131735452686227,True,32,,3,
SBT-6-76_oven_0200,31459,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_053000.wav,2016-06-22 05:34:06-06:00,247.0,149.9793009,109.5583616,31.56006192913101,False,32,,3,
SBT-6-76_oven_0200,31460,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_053000.wav,2016-06-22 05:34:06-06:00,247.0,149.9793009,109.5583616,32.45287,False,32,,3,
SBT-6-76_oven_0200,31461,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_053000.wav,2016-06-22 05:34:06-06:00,247.0,149.9793009,109.5583616,57.92390325222796,False,32,,3,
SBT-6-76_oven_0206,31490,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_053000.wav,2016-06-22 05:35:21-06:00,322.4,150.041765,109.5934944,47.04526542040937,False,32,,3,
SBT-6-76_oven_0206,31491,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_053000.wav,2016-06-22 05:35:21-06:00,322.4,150.041765,109.5934944,4.175785055036474,True,32,,3,
SBT-6-76_oven_0206,31492,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_053000.wav,2016-06-22 05:35:21-06:00,322.4,150.041765,109.5934944,31.599490980663383,False,32,,3,
SBT-6-76_oven_0206,31493,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_053000.wav,2016-06-22 05:35:21-06:00,322.4,150.041765,109.5934944,32.38618773895851,False,32,,3,
SBT-6-76_oven_0206,31494,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_053000.wav,2016-06-22 05:35:21-06:00,322.4,150.041765,109.5934944,57.96914989389639,False,32,,3,
SBT-6-76_oven_0212,31522,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-22/SBT-6-76-22_0+1_1_20160622_053000.wav,2016-06-22 05:36:15-06:00,375.0,32.72864251,10.16793039,11.934567672867695,True,33,,2,
SBT-6-76_oven_0212,31523,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-18/SBT-6-76-18_0+1_0_20160622_053000.wav,2016-06-22 05:36:15-06:00,375.0,32.72864251,10.16793039,51.58693615563078,False,33,,2,
SBT-6-76_oven_0212,31524,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-23/SBT-6-76-23_0+1_0_20160622_053000.wav,2016-06-22 05:36:15-06:00,375.0,32.72864251,10.16793039,43.24575557258537,False,33,,2,
SBT-6-76_oven_0212,31525,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-16/SBT-6-76-16_0+1_0_20160622_053000.wav,2016-06-22 05:36:15-06:00,375.0,32.72864251,10.16793039,40.217037776915504,False,33,,2,
SBT-6-76_oven_0212,31526,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-21/SBT-6-76-21_0+1_0_20160622_053000.wav,2016-06-22 05:36:15-06:00,375.0,32.72864251,10.16793039,27.454691815066447,False,33,,2,
SBT-6-76_oven_0213,31527,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_053000.wav,2016-06-22 05:36:21-06:00,382.4,149.9822863,109.559436,47.06018955324948,False,32,,3,
SBT-6-76_oven_0213,31528,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_053000.wav,2016-06-22 05:36:21-06:00,382.4,149.9822863,109.559436,4.134060144301681,True,32,,3,
SBT-6-76_oven_0213,31529,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_053000.wav,2016-06-22 05:36:21-06:00,382.4,149.9822863,109.559436,31.56134053353677,False,32,,3,
SBT-6-76_oven_0213,31530,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_053000.wav,2016-06-22 05:36:21-06:00,382.4,149.9822863,109.559436,32.44976549167388,False,32,,3,
SBT-6-76_oven_0213,31531,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_053000.wav,2016-06-22 05:36:21-06:00,382.4,149.9822863,109.559436,57.92546858171027,False,32,,3,
SBT-6-76_oven_0221,31570,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_053000.wav,2016-06-22 05:37:33-06:00,454.2,150.038534,109.59621,47.04944872343846,False,32,,3,
SBT-6-76_oven_0221,31571,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_053000.wav,2016-06-22 05:37:33-06:00,454.2,150.038534,109.59621,4.171764826586935,True,32,,3,
SBT-6-76_oven_0221,31572,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_053000.wav,2016-06-22 05:37:33-06:00,454.2,150.038534,109.59621,31.60197006243053,False,32,,3,
SBT-6-76_oven_0221,31573,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_053000.wav,2016-06-22 05:37:33-06:00,454.2,150.038534,109.59621,32.38901837934306,False,32,,3,
SBT-6-76_oven_0221,31574,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_053000.wav,2016-06-22 05:37:33-06:00,454.2,150.038534,109.59621,57.97127457871173,False,32,,3,
SBT-6-76_oven_0242,31705,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160622_053000.wav,2016-06-22 05:40:27-06:00,627.8,150.0426436,109.5869001,47.03979906,False,32,,3,
SBT-6-76_oven_0242,31706,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160622_053000.wav,2016-06-22 05:40:27-06:00,627.8,150.0426436,109.5869001,4.179107082134817,True,32,,3,
SBT-6-76_oven_0242,31707,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160622_053000.wav,2016-06-22 05:40:27-06:00,627.8,150.0426436,109.5869001,31.592975888360964,False,32,,3,
SBT-6-76_oven_0242,31708,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160622_053000.wav,2016-06-22 05:40:27-06:00,627.8,150.0426436,109.5869001,32.386217333302376,False,32,,3,
SBT-6-76_oven_0242,31709,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-20/SBT-6-76-20_0+1_0_20160622_053000.wav,2016-06-22 05:40:27-06:00,627.8,150.0426436,109.5869001,57.96280215989173,False,32,,3,
