event_id,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-3-49_oven_0195,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-33/SBT-3-49-33_0+1_1_20160528_060000.wav,2016-05-28 06:11:27-06:00,687.0,84.40235795,233.3156532,51.59680951456556,False,11,,14,
SBT-3-49_oven_0195,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-28/SBT-3-49-28_0+1_0_20160528_060000.wav,2016-05-28 06:11:27-06:00,687.0,84.40235795,233.3156532,83.60619344784311,False,11,,14,
SBT-3-49_oven_0195,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-32/SBT-3-49-32_0+1_1_20160528_060000.wav,2016-05-28 06:11:27-06:00,687.0,84.40235795,233.3156532,65.44868455003524,False,11,,14,
SBT-3-49_oven_0195,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160528_060000.wav,2016-05-28 06:11:27-06:00,687.0,84.40235795,233.3156532,20.609499387656395,True,11,,14,
SBT-3-49_oven_0195,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-29/SBT-3-49-29_0+1_0_20160528_060000.wav,2016-05-28 06:11:27-06:00,687.0,84.40235795,233.3156532,89.17223776438395,False,11,,14,
SBT-3-49_oven_0210,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-34/SBT-3-49-34_0+1_1_20160528_060000.wav,2016-05-28 06:12:45-06:00,768.0,76.62132783,236.8791428,54.940091515632254,False,11,,14,
SBT-3-49_oven_0210,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-35/SBT-3-49-35_0+1_1_20160528_060000.wav,2016-05-28 06:12:45-06:00,768.0,76.62132783,236.8791428,79.30488389622933,False,11,,14,
SBT-3-49_oven_0210,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-33/SBT-3-49-33_0+1_1_20160528_060000.wav,2016-05-28 06:12:45-06:00,768.0,76.62132783,236.8791428,46.72429274911411,False,11,,14,
SBT-3-49_oven_0210,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-40/SBT-3-49-40_0+1_0_20160528_060000.wav,2016-05-28 06:12:45-06:00,768.0,76.62132783,236.8791428,67.88287404541293,False,11,,14,
SBT-3-49_oven_0210,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160528_060000.wav,2016-05-28 06:12:45-06:00,768.0,76.62132783,236.8791428,12.32155131252515,True,11,,14,
SBT-3-49_oven_0221,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-47/SBT-3-49-47_0+1_0_20160528_060000.wav,2016-05-28 06:13:21-06:00,801.8,85.7203162,166.2869548,46.707746791621446,False,11,,15,
SBT-3-49_oven_0221,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-1/SBT-3-49-1_0+1_1_20160528_060000.wav,2016-05-28 06:13:21-06:00,801.8,85.7203162,166.2869548,88.16409554205717,False,11,,15,
SBT-3-49_oven_0221,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-46/SBT-3-49-46_0+1_0_20160528_060000.wav,2016-05-28 06:13:21-06:00,801.8,85.7203162,166.2869548,77.76923276172745,False,11,,15,
SBT-3-49_oven_0221,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160528_060000.wav,2016-05-28 06:13:21-06:00,801.8,85.7203162,166.2869548,49.99928401511029,False,11,,15,
SBT-3-49_oven_0221,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-3/SBT-3-49-3_0+1_1_20160528_060000.wav,2016-05-28 06:13:21-06:00,801.8,85.7203162,166.2869548,20.27143251994056,False,11,,15,
SBT-3-49_oven_0221,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-2/SBT-3-49-2_0+1_1_20160528_060000.wav,2016-05-28 06:13:21-06:00,801.8,85.7203162,166.2869548,51.26780172382374,False,11,,15,
SBT-3-49_oven_0221,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160528_060000.wav,2016-05-28 06:13:21-06:00,801.8,85.7203162,166.2869548,17.246768279761387,True,11,,15,
SBT-3-49_oven_0240,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-7/SBT-3-49-7_0+1_0_20160528_060000.wav,2016-05-28 06:14:24-06:00,864.4,88.09828975,180.5180895,90.32646690542369,False,11,,15,
SBT-3-49_oven_0240,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-1/SBT-3-49-1_0+1_1_20160528_060000.wav,2016-05-28 06:14:24-06:00,864.4,88.09828975,180.5180895,94.73905697414536,False,11,,15,
SBT-3-49_oven_0240,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-12/SBT-3-49-12_0+1_1_20160528_060000.wav,2016-05-28 06:14:24-06:00,864.4,88.09828975,180.5180895,117.03512527330992,False,11,,15,
SBT-3-49_oven_0240,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-3/SBT-3-49-3_0+1_1_20160528_060000.wav,2016-05-28 06:14:24-06:00,864.4,88.09828975,180.5180895,34.61528310385772,True,11,,15,
SBT-3-49_oven_0240,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-8/SBT-3-49-8_0+1_0_20160528_060000.wav,2016-05-28 06:14:24-06:00,864.4,88.09828975,180.5180895,71.8922531,False,11,,15,
SBT-3-49_oven_0240,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-2/SBT-3-49-2_0+1_1_20160528_060000.wav,2016-05-28 06:14:24-06:00,864.4,88.09828975,180.5180895,60.90012083745982,False,11,,15,
SBT-3-49_oven_0254,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160528_060000.wav,2016-05-28 06:15:15-06:00,917.2,89.47425228,249.5262135,58.29123546,False,11,,14,
SBT-3-49_oven_0254,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160528_060000.wav,2016-05-28 06:15:15-06:00,917.2,89.47425228,249.5262135,38.87596384993169,False,11,,14,
SBT-3-49_oven_0254,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-41/SBT-3-49-41_0+1_1_20160528_060000.wav,2016-05-28 06:15:15-06:00,917.2,89.47425228,249.5262135,92.12880615026992,False,11,,14,
SBT-3-49_oven_0254,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-36/SBT-3-49-36_0+1_0_20160528_060000.wav,2016-05-28 06:15:15-06:00,917.2,89.47425228,249.5262135,84.76102173207674,False,11,,14,
SBT-3-49_oven_0254,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160528_060000.wav,2016-05-28 06:15:15-06:00,917.2,89.47425228,249.5262135,22.20729291989501,True,11,,14,
SBT-3-49_oven_0254,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160528_060000.wav,2016-05-28 06:15:15-06:00,917.2,89.47425228,249.5262135,70.99898206464432,False,11,,14,
SBT-3-49_oven_0254,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-37/SBT-3-49-37_0+1_0_20160528_060000.wav,2016-05-28 06:15:15-06:00,917.2,89.47425228,249.5262135,50.80154889470201,False,11,,14,
SBT-3-49_oven_0281,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-34/SBT-3-49-34_0+1_1_20160528_060000.wav,2016-05-28 06:17:21-06:00,1043.0,76.82742805,236.9731755,54.74795333391404,False,11,,14,
SBT-3-49_oven_0281,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-35/SBT-3-49-35_0+1_1_20160528_060000.wav,2016-05-28 06:17:21-06:00,1043.0,76.82742805,236.9731755,79.08437943735659,False,11,,14,
SBT-3-49_oven_0281,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-33/SBT-3-49-33_0+1_1_20160528_060000.wav,2016-05-28 06:17:21-06:00,1043.0,76.82742805,236.9731755,46.65238958422541,False,11,,14,
SBT-3-49_oven_0281,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-40/SBT-3-49-40_0+1_0_20160528_060000.wav,2016-05-28 06:17:21-06:00,1043.0,76.82742805,236.9731755,67.66299348814137,False,11,,14,
SBT-3-49_oven_0281,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160528_060000.wav,2016-05-28 06:17:21-06:00,1043.0,76.82742805,236.9731755,12.408561820791768,True,11,,14,
SBT-3-49_oven_0326,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-35/SBT-3-49-35_0+1_1_20160528_063000.wav,2016-05-28 06:31:06-06:00,66.8,109.0202981,261.7560038,38.45772273978828,False,11,,14,
SBT-3-49_oven_0326,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-39/SBT-3-49-39_0+1_0_20160528_063000.wav,2016-05-28 06:31:06-06:00,66.8,109.0202981,261.7560038,23.63664823277217,True,11,,14,
SBT-3-49_oven_0326,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-30/SBT-3-49-30_0+1_0_20160528_063000.wav,2016-05-28 06:31:06-06:00,66.8,109.0202981,261.7560038,69.64882209910337,False,11,,14,
SBT-3-49_oven_0326,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-40/SBT-3-49-40_0+1_0_20160528_063000.wav,2016-05-28 06:31:06-06:00,66.8,109.0202981,261.7560038,36.47931896718013,False,11,,14,
SBT-3-49_oven_0326,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-29/SBT-3-49-29_0+1_0_20160528_063000.wav,2016-05-28 06:31:06-06:00,66.8,109.0202981,261.7560038,56.92654658943578,False,11,,14,
SBT-3-49_oven_0353,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-39/SBT-3-49-39_0+1_0_20160528_063000.wav,2016-05-28 06:37:42-06:00,463.6,109.7792528,257.1649557,19.329684926507344,True,11,,14,
SBT-3-49_oven_0353,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160528_063000.wav,2016-05-28 06:37:42-06:00,463.6,109.7792528,257.1649557,56.60089459216167,False,11,,14,
SBT-3-49_oven_0353,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-33/SBT-3-49-33_0+1_1_20160528_063000.wav,2016-05-28 06:37:42-06:00,463.6,109.7792528,257.1649557,46.111387406400446,False,11,,14,
SBT-3-49_oven_0353,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-40/SBT-3-49-40_0+1_0_20160528_063000.wav,2016-05-28 06:37:42-06:00,463.6,109.7792528,257.1649557,34.44968431229444,False,11,,14,
SBT-3-49_oven_0353,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160528_063000.wav,2016-05-28 06:37:42-06:00,463.6,109.7792528,257.1649557,43.74270952,False,11,,14,
SBT-3-49_oven_0353,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-45/SBT-3-49-45_0+1_1_20160528_063000.wav,2016-05-28 06:37:42-06:00,463.6,109.7792528,257.1649557,56.65893291032356,False,11,,14,
SBT-3-49_oven_0369,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160528_063000.wav,2016-05-28 06:39:36-06:00,576.8,37.80461668,186.9430531,38.063280375973065,False,11,,15,
SBT-3-49_oven_0369,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160528_063000.wav,2016-05-28 06:39:36-06:00,576.8,37.80461668,186.9430531,44.36824861072953,False,11,,15,
SBT-3-49_oven_0369,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160528_063000.wav,2016-05-28 06:39:36-06:00,576.8,37.80461668,186.9430531,29.129953272222444,False,11,,15,
SBT-3-49_oven_0369,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-47/SBT-3-49-47_0+1_0_20160528_063000.wav,2016-05-28 06:39:36-06:00,576.8,37.80461668,186.9430531,10.766553689144894,True,11,,15,
SBT-3-49_oven_0369,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-2/SBT-3-49-2_0+1_1_20160528_063000.wav,2016-05-28 06:39:36-06:00,576.8,37.80461668,186.9430531,43.69511743670223,False,11,,15,
SBT-3-49_oven_0407,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-34/SBT-3-49-34_0+1_1_20160528_063000.wav,2016-05-28 06:44:45-06:00,887.6,106.6797307,263.6780091,18.99142691437357,True,11,,14,
SBT-3-49_oven_0407,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-28/SBT-3-49-28_0+1_0_20160528_063000.wav,2016-05-28 06:44:45-06:00,887.6,106.6797307,263.6780091,63.79410471178797,False,11,,14,
SBT-3-49_oven_0407,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-39/SBT-3-49-39_0+1_0_20160528_063000.wav,2016-05-28 06:44:45-06:00,887.6,106.6797307,263.6780091,25.23453387,False,11,,14,
SBT-3-49_oven_0407,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-30/SBT-3-49-30_0+1_0_20160528_063000.wav,2016-05-28 06:44:45-06:00,887.6,106.6797307,263.6780091,69.24089428,False,11,,14,
SBT-3-49_oven_0407,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-33/SBT-3-49-33_0+1_1_20160528_063000.wav,2016-05-28 06:44:45-06:00,887.6,106.6797307,263.6780091,40.02311903834384,False,11,,14,
SBT-3-49_oven_0434,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-29/SBT-3-49-29_0+1_0_20160528_063000.wav,2016-05-28 06:52:27-06:00,1349.6,82.43519473,255.7785698,68.75378468352916,False,11,,14,
SBT-3-49_oven_0434,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-28/SBT-3-49-28_0+1_0_20160528_063000.wav,2016-05-28 06:52:27-06:00,1349.6,82.43519473,255.7785698,61.18316523740698,False,11,,14,
SBT-3-49_oven_0434,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-34/SBT-3-49-34_0+1_1_20160528_063000.wav,2016-05-28 06:52:27-06:00,1349.6,82.43519473,255.7785698,36.40915555895012,False,11,,14,
SBT-3-49_oven_0434,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-35/SBT-3-49-35_0+1_1_20160528_063000.wav,2016-05-28 06:52:27-06:00,1349.6,82.43519473,255.7785698,64.15324187866857,False,11,,14,
SBT-3-49_oven_0434,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-33/SBT-3-49-33_0+1_1_20160528_063000.wav,2016-05-28 06:52:27-06:00,1349.6,82.43519473,255.7785698,29.54768046587206,True,11,,14,
SBT-3-49_oven_0472,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160528_063000.wav,2016-05-28 06:56:24-06:00,1586.2,74.61730644,253.0359948,10.370578589402822,True,11,,14,
SBT-3-49_oven_0472,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160528_063000.wav,2016-05-28 06:56:24-06:00,1586.2,74.61730644,253.0359948,38.56794211481744,False,11,,14,
SBT-3-49_oven_0472,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-39/SBT-3-49-39_0+1_0_20160528_063000.wav,2016-05-28 06:56:24-06:00,1586.2,74.61730644,253.0359948,33.36893644792625,False,11,,14,
SBT-3-49_oven_0472,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-32/SBT-3-49-32_0+1_1_20160528_063000.wav,2016-05-28 06:56:24-06:00,1586.2,74.61730644,253.0359948,45.62162435533672,False,11,,14,
SBT-3-49_oven_0472,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-34/SBT-3-49-34_0+1_1_20160528_063000.wav,2016-05-28 06:56:24-06:00,1586.2,74.61730644,253.0359948,43.88157754503204,False,11,,14,
SBT-3-49_oven_0472,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160528_063000.wav,2016-05-28 06:56:24-06:00,1586.2,74.61730644,253.0359948,49.55395730466447,False,11,,14,
SBT-3-49_oven_0472,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-33/SBT-3-49-33_0+1_1_20160528_063000.wav,2016-05-28 06:56:24-06:00,1586.2,74.61730644,253.0359948,30.448959333684137,False,11,,14,
SBT-3-49_oven_0472,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-44/SBT-3-49-44_0+1_1_20160528_063000.wav,2016-05-28 06:56:24-06:00,1586.2,74.61730644,253.0359948,49.60716459,False,11,,14,
SBT-3-49_oven_0472,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-37/SBT-3-49-37_0+1_0_20160528_063000.wav,2016-05-28 06:56:24-06:00,1586.2,74.61730644,253.0359948,37.45633256886984,False,11,,14,
SBT-3-49_oven_0506,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160528_070000.wav,2016-05-28 07:05:48-06:00,349.4,28.01140667,180.0657658,56.318875979650784,False,11,,15,
SBT-3-49_oven_0506,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160528_070000.wav,2016-05-28 07:05:48-06:00,349.4,28.01140667,180.0657658,38.33389411742506,False,11,,15,
SBT-3-49_oven_0506,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-49/SBT-3-49-49_0+1_0_20160528_070000.wav,2016-05-28 07:05:48-06:00,349.4,28.01140667,180.0657658,83.77695807951957,False,11,,15,
SBT-3-49_oven_0506,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-47/SBT-3-49-47_0+1_0_20160528_070000.wav,2016-05-28 07:05:48-06:00,349.4,28.01140667,180.0657658,12.649554959636363,True,11,,15,
SBT-3-49_oven_0506,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-48/SBT-3-49-48_0+1_0_20160528_070000.wav,2016-05-28 07:05:48-06:00,349.4,28.01140667,180.0657658,47.21278644064948,False,11,,15,
SBT-3-49_oven_0544,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-38/SBT-3-49-38_0+1_0_20160528_070000.wav,2016-05-28 07:12:30-06:00,752.4,67.83036687,250.4111313,5.072830668228043,True,11,,14,
SBT-3-49_oven_0544,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-43/SBT-3-49-43_0+1_1_20160528_070000.wav,2016-05-28 07:12:30-06:00,752.4,67.83036687,250.4111313,36.19835326237008,False,11,,14,
SBT-3-49_oven_0544,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-32/SBT-3-49-32_0+1_1_20160528_070000.wav,2016-05-28 07:12:30-06:00,752.4,67.83036687,250.4111313,41.70783827124852,False,11,,14,
SBT-3-49_oven_0544,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160528_070000.wav,2016-05-28 07:12:30-06:00,752.4,67.83036687,250.4111313,43.23750787103079,False,11,,14,
SBT-3-49_oven_0544,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-33/SBT-3-49-33_0+1_1_20160528_070000.wav,2016-05-28 07:12:30-06:00,752.4,67.83036687,250.4111313,33.18761410399927,False,11,,14,
SBT-3-49_oven_0544,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-44/SBT-3-49-44_0+1_1_20160528_070000.wav,2016-05-28 07:12:30-06:00,752.4,67.83036687,250.4111313,52.34325680389666,False,11,,14,
SBT-3-49_oven_0544,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-37/SBT-3-49-37_0+1_0_20160528_070000.wav,2016-05-28 07:12:30-06:00,752.4,67.83036687,250.4111313,30.17951542054768,False,11,,14,
SBT-3-49_oven_0559,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-42/SBT-3-49-42_0+1_1_20160528_070000.wav,2016-05-28 07:15:21-06:00,921.6,30.99625829,184.6493702,32.997631725067656,False,11,,15,
SBT-3-49_oven_0559,SBT-3-49,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-49/SBT-3-49-46/SBT-3-49-46_0+1_0_20160528_070000.wav,2016-05-28 07:15:21-06:00,921.6,30.99625829,184.6493702,24.56174893751462,False,11,,15,
