ari,nmi,fmi,homogeneity,completeness,v_measure,purity,accuracy,ndim,reduction_algorithm
0.7557452974010185,0.8499664609039179,0.7750213927395859,0.9370761457233269,0.7776745893427058,0.8499664609039179,0.9415845198977729,0.6911281489594743,2.0,umap
0.9134281368721089,0.915964788247872,0.9187887491593083,0.9581354545556751,0.8773497636776383,0.915964788247872,0.9602044541803578,0.8302300109529025,2.0,umap
0.9246939909803715,0.9238873951674217,0.9294704000318278,0.9639111879062323,0.8870548528902098,0.9238873951674218,0.9678714859437751,0.8386272362175977,2.0,umap
0.9157392374560982,0.9128838517139902,0.921046750745644,0.9580025375234342,0.8718238893405985,0.9128838517139902,0.9623950346841913,0.8221978824388463,2.0,umap
0.91051346161332,0.9148751478468533,0.9159122602367189,0.9502056760952047,0.8820777507423527,0.9148751478468533,0.9507119386637459,0.8404527199707923,2.0,umap
0.901470226479564,0.9001226758518712,0.907635071892468,0.9488745275906496,0.856135620027085,0.9001226758518712,0.9481562614092734,0.7977364001460387,2.0,umap
0.9086723044039182,0.9084576445099313,0.9140947595759227,0.9497046139138179,0.870644369574364,0.9084576445099313,0.9565534866739686,0.8254837531945965,2.0,umap
0.7694426156241778,0.8603780041607445,0.7865303217267996,0.9359890309217515,0.7960699173796927,0.8603780041607444,0.940854326396495,0.7192405987586711,2.0,umap
0.929252109235692,0.9285499702820637,0.9337787318634269,0.9668173713797691,0.893196540277887,0.9285499702820638,0.9704271631982475,0.8514056224899599,2.0,umap
0.9200473736258278,0.9182630388311911,0.9251194532506947,0.9621662970366068,0.878191515859206,0.918263038831191,0.9660460021905805,0.8313253012048193,2.0,umap
0.9146344080615092,0.9170026606934204,0.9200405487513685,0.9593970449605514,0.8781964161626709,0.9170026606934204,0.9580138736765242,0.8313253012048193,2.0,umap
0.9066492809709236,0.9097462175587508,0.9123889451241227,0.9535989556327118,0.8697494309032231,0.9097462175587507,0.9536327126688573,0.8156261409273458,2.0,umap
0.9275217771509917,0.9247476802385178,0.9322069550107724,0.9657753705679336,0.8870637846176047,0.9247476802385178,0.9700620664476086,0.8451989777290982,2.0,umap
0.9093847771989906,0.9069761644814365,0.9151628623145062,0.9552281905329895,0.8633645049853982,0.9069761644814366,0.9569185834246076,0.8061336254107339,2.0,umap
0.908950495251938,0.908113923749173,0.9146953782874355,0.954846515833475,0.8657423155265613,0.9081139237491731,0.9583789704271632,0.8123402701715955,2.0,umap
0.9251271560841775,0.921675756665402,0.9298902381943553,0.9640537020782202,0.8828666383296911,0.9216757566654021,0.9645856151880249,0.8389923329682366,2.0,umap
0.7929762690630207,0.8731798289827895,0.8087013048750634,0.9417328584973037,0.8139301420396858,0.8731798289827895,0.9481562614092734,0.755750273822563,2.0,umap
0.9133675099142397,0.9108513457815314,0.9187007980565699,0.9526089996339707,0.8726008522891996,0.9108513457815314,0.959109163928441,0.8269441401971522,3.0,umap
0.9226250028203574,0.9200664418733449,0.9274805587649848,0.9610902905320176,0.8824014045375598,0.920066441873345,0.9671412924424972,0.8411829134720701,3.0,umap
0.9308690861117391,0.9279503786108285,0.9350916185540533,0.9611828347471433,0.8969391194954706,0.9279503786108285,0.9664110989412195,0.8608981380065718,3.0,umap
0.9128568315943252,0.9120342216909623,0.9183295363536238,0.957324025759258,0.8708360554826737,0.9120342216909623,0.9598393574297188,0.8232931726907631,3.0,umap
0.9206225952479274,0.9188665181321877,0.9253597355766845,0.9549647616269765,0.8853979423309255,0.9188665181321878,0.959109163928441,0.8481197517342096,3.0,umap
0.9276830479668892,0.9268896905638287,0.9321500885381924,0.96218660830883,0.8940908038534375,0.9268896905638287,0.9653158086893027,0.8535962029937934,3.0,umap
0.9166985267240978,0.9154782268584241,0.9219687317459494,0.9583231520586901,0.876300393442471,0.915478226858424,0.9616648411829135,0.8291347207009858,3.0,umap
0.9202036780925517,0.9195277995846303,0.924983413725506,0.9555597284936355,0.8861144887150391,0.9195277995846302,0.9576487769258853,0.8393574297188755,3.0,umap
0.9344065788098403,0.9311094706802191,0.9383445509988195,0.9616027322816701,0.9024907030971445,0.9311094706802191,0.9649507119386638,0.864184008762322,3.0,umap
0.9061683606900474,0.90925407849598,0.9118274744987289,0.9505009585022282,0.8714381212388218,0.90925407849598,0.9507119386637459,0.8225629791894852,3.0,umap
0.923654749461185,0.9226096467149623,0.9283265204244769,0.9615184741810032,0.8867273197298454,0.9226096467149625,0.9667761956918584,0.8466593647316539,3.0,umap
0.9213562584928564,0.9213112073342041,0.9263932183214237,0.9616154947879739,0.8842495658805395,0.9213112073342042,0.9671412924424972,0.8481197517342096,3.0,umap
0.9104595923465724,0.9116490881411441,0.915780376485303,0.9502751712546812,0.8760404434019714,0.9116490881411441,0.9496166484118291,0.8342460752099307,3.0,umap
0.9166154437750457,0.9159896097404986,0.9219200174453044,0.9592843442459507,0.8764340995528569,0.9159896097404986,0.9598393574297188,0.8287696239503468,3.0,umap
0.9214825689297574,0.919059780716571,0.9262016558961463,0.9551204805546686,0.8856229686167336,0.9190597807165711,0.9572836801752465,0.8375319459656809,3.0,umap
0.9318889537588531,0.9324498377145068,0.9361139342345768,0.967326459530236,0.900000625616265,0.932449837714507,0.9718875502008032,0.8663745892661555,3.0,umap
0.9377472535395869,0.937245930968747,0.9414811714483211,0.9678558291759455,0.9085128440382074,0.937245930968747,0.9704271631982475,0.8762322015334063,3.0,umap
0.9242496823399141,0.9235870349919679,0.9288992946992606,0.9608164077514333,0.8891351424305626,0.9235870349919679,0.9645856151880249,0.8481197517342096,3.0,umap
0.9133158436699338,0.9087328215910432,0.9186309892921976,0.9528515622536929,0.8685188377139554,0.9087328215910433,0.959109163928441,0.8167214311792625,3.0,umap
0.9197641361359383,0.9170755394213099,0.9247383888930552,0.955824746262428,0.8813457179685388,0.9170755394213098,0.9561883899233297,0.8313253012048193,3.0,umap
0.9242385209738695,0.9210958311939614,0.9289033049163417,0.9606168496423771,0.8846982039279667,0.9210958311939614,0.963855421686747,0.841548010222709,3.0,umap
0.9201842511122297,0.918064453704419,0.9249727418848276,0.9521925257494649,0.8862981397005543,0.9180644537044189,0.9536327126688573,0.8360715589631252,3.0,umap
0.9235076552664468,0.9236613303523071,0.9282925789190285,0.9629936868842827,0.8874158621248313,0.9236613303523072,0.9667761956918584,0.8484848484848485,3.0,umap
0.9140798958716247,0.9131016697997492,0.9193027670914731,0.9557236605630686,0.8741189678823618,0.913101669799749,0.9576487769258853,0.8258488499452354,3.0,umap
0.9164580091083605,0.9147391744447214,0.9215525632575732,0.9548436087866394,0.8778678047135497,0.9147391744447213,0.9587440671778021,0.8375319459656809,3.0,umap
0.9286745198177218,0.9285621159840025,0.9330293760759465,0.9609300582307745,0.8983036790111497,0.9285621159840026,0.9620299379335524,0.8623585250091275,3.0,umap
0.9303404406131508,0.9260723876429395,0.9346287421894159,0.9629533590373098,0.8919122791147304,0.9260723876429394,0.9671412924424972,0.8535962029937934,3.0,umap
0.9267535495047646,0.9275734972019358,0.931187010699902,0.9623622534427589,0.8952121718096608,0.9275734972019358,0.9649507119386638,0.8554216867469879,3.0,umap
0.9303112164169988,0.9259545134092841,0.9346426791049414,0.9628031226523875,0.8918224902727768,0.9259545134092843,0.9664110989412195,0.8554216867469879,3.0,umap
0.9131343974818441,0.9131004930107806,0.9183798777513953,0.9533551411144742,0.8761075613505759,0.9131004930107806,0.959109163928441,0.8287696239503468,3.0,umap
0.9438631366537142,0.9462284212478347,0.9472627119177706,0.9720492481232134,0.9217438707419607,0.9462284212478346,0.9766338079591091,0.8995983935742972,5.0,umap
0.9254769617423512,0.9269309958742661,0.9301506059769825,0.965436014788088,0.8913796095579417,0.926930995874266,0.9700620664476086,0.8535962029937934,5.0,umap
0.9347737498553158,0.9354895906571864,0.9388247279597715,0.9677312142870955,0.9053270680885785,0.9354895906571865,0.9686016794450529,0.873311427528295,5.0,umap
0.9306060852434345,0.9304235901608111,0.9348853978503271,0.9649101591963959,0.8983171038496318,0.930423590160811,0.968236582694414,0.8616283315078496,5.0,umap
0.9264827342933584,0.9268276861141113,0.9309193032862355,0.9605747872032612,0.8953713257706511,0.9268276861141114,0.9605695509309967,0.8568820737495436,5.0,umap
0.9268584184778039,0.9254812913004583,0.9313829345002794,0.9637452167040236,0.8901397503857412,0.9254812913004584,0.9656809054399416,0.8481197517342096,5.0,umap
0.9271567517853576,0.9241700429323138,0.9315775567560524,0.9592735596189615,0.8915449761478859,0.9241700429323136,0.9620299379335524,0.8587075575027382,5.0,umap
0.9273751517438035,0.9262605744077191,0.9318276663950983,0.9626767221697882,0.8924991064211535,0.9262605744077191,0.9664110989412195,0.8557867834976268,5.0,umap
0.935848842885908,0.9327975138675311,0.9397252249524848,0.9641100444056824,0.9034549498408546,0.9327975138675311,0.9686016794450529,0.8714859437751004,5.0,umap
0.9295840530206816,0.9287589450909339,0.933844387692365,0.9613656412067675,0.8982915371457435,0.928758945090934,0.9664110989412195,0.8627236217597664,5.0,umap
0.9284894562242486,0.9290424057177491,0.932786837504061,0.9611924616185238,0.8989734569400326,0.9290424057177492,0.9656809054399416,0.8616283315078496,5.0,umap
0.9405927722742353,0.9405181714573478,0.9441778977295666,0.9685776438706956,0.9140386803215407,0.9405181714573477,0.9718875502008032,0.8871851040525739,5.0,umap
0.9362929758639397,0.936824959402958,0.9400592319340548,0.9638973246066975,0.9112317775996004,0.936824959402958,0.968236582694414,0.8849945235487404,5.0,umap
0.9390532481767044,0.9380293988404222,0.9427231543415111,0.9672870365047505,0.9104897159931438,0.9380293988404221,0.9726177437020811,0.8795180722891566,5.0,umap
0.9323749639686444,0.9340397381255489,0.9364997399450418,0.963463117675188,0.9063602341680179,0.9340397381255489,0.963855421686747,0.8700255567725447,5.0,umap
0.922293705092773,0.9203260347669728,0.926999062102299,0.9578308096301947,0.8856476596817853,0.9203260347669727,0.9605695509309967,0.8441036874771815,5.0,umap
0.9265266841361413,0.924551909685866,0.9310149796187266,0.9594386877375372,0.8921131978352563,0.9245519096858661,0.9594742606790799,0.8503103322380431,5.0,umap
0.9288188986978333,0.9296896213219886,0.9331224285112666,0.962133375743288,0.8993625397439013,0.9296896213219887,0.9649507119386638,0.8623585250091275,5.0,umap
0.9258548215598045,0.9265125751508275,0.930347551182842,0.9612450952537257,0.8942024949383405,0.9265125751508275,0.9656809054399416,0.8561518802482658,5.0,umap
0.9151143722290797,0.9134643915543558,0.9203957111410792,0.957224110897773,0.8735307340895869,0.9134643915543558,0.9609346476816356,0.8298649142022636,5.0,umap
0.9266984163862887,0.927349483738818,0.9311503680451793,0.9621649086211002,0.8949656290069208,0.927349483738818,0.9667761956918584,0.8594377510040161,5.0,umap
0.9053128509019102,0.9100140479838098,0.9109177615644017,0.9507866922736348,0.8725945232927496,0.9100140479838098,0.9525374224169405,0.8232931726907631,5.0,umap
0.9350291820064865,0.935025420806822,0.938958772681764,0.9629633014406156,0.9086629246582385,0.935025420806822,0.9660460021905805,0.8773274917853231,5.0,umap
0.9381635506337089,0.937682184853939,0.9419083719748466,0.9681411403292182,0.9090813264738691,0.937682184853939,0.9718875502008032,0.8736765242789339,5.0,umap
0.923278848958909,0.9280178261338097,0.9280226602804776,0.9608805333841102,0.897328633094543,0.9280178261338097,0.9602044541803578,0.8623585250091275,5.0,umap
0.9270461224364975,0.924875076815768,0.9314507498259291,0.958920653126232,0.8931641242456685,0.9248750768157679,0.9645856151880249,0.8521358159912377,5.0,umap
0.8602150306070028,0.9175350692415838,0.8691175517569795,0.9384251639724035,0.8975547819049517,0.9175350692415839,0.9094560058415481,0.8017524644030668,5.0,umap
0.9254638841699889,0.9253813606674596,0.930058287112854,0.9616843023462114,0.8917195420740405,0.9253813606674597,0.9642205184373859,0.8503103322380431,5.0,umap
0.9398570633259351,0.9368918507889359,0.9435280693800058,0.9659835059641443,0.9095012216947409,0.9368918507889359,0.9704271631982475,0.8795180722891566,5.0,umap
0.9376875791471208,0.9354868025856357,0.9414246503413287,0.9639151337910914,0.9086872824594768,0.9354868025856355,0.9671412924424972,0.8787878787878788,5.0,umap
0.9235833631102635,0.9254564206001055,0.9280498541036134,0.9540799751779668,0.8985003228937493,0.9254564206001055,0.9565534866739686,0.8601679445052939,10.0,umap
0.9274975329466738,0.9279108322768865,0.9319471054494355,0.9631773648066434,0.8951356331510202,0.9279108322768865,0.9656809054399416,0.8572471705001825,10.0,umap
0.9357280076193992,0.9358563566723643,0.9395317231570878,0.96350354900262,0.9097515477796033,0.9358563566723642,0.9700620664476086,0.8773274917853231,10.0,umap
0.9452348431683708,0.9448213107874608,0.9484689246465602,0.9674059276659691,0.9232671379315943,0.9448213107874607,0.9707922599488864,0.9032493610806864,10.0,umap
0.9451183459247491,0.9455204627389443,0.9483370907474394,0.9637331358938438,0.927983389928566,0.9455204627389443,0.9653158086893027,0.905074844833881,10.0,umap
0.9331946242338859,0.9355407519143835,0.9370847050096984,0.9602512192828678,0.9120701443411463,0.9355407519143835,0.9664110989412195,0.8860898138006572,10.0,umap
0.9218664877450147,0.9253603105953929,0.9266231391071108,0.9582664214732081,0.8946391112193819,0.9253603105953929,0.9627601314348302,0.8627236217597664,10.0,umap
0.944258797603122,0.9439565175442717,0.9475857232243916,0.968583409489843,0.9205508851970401,0.9439565175442717,0.9722526469514421,0.8952172325666301,10.0,umap
0.9426803179488149,0.943729663273562,0.9460265519928858,0.963655173669255,0.9246114602415882,0.943729663273562,0.9649507119386638,0.9039795545819642,10.0,umap
0.9320674207494738,0.9329631712518768,0.9361899033443577,0.9629274761683045,0.9048074412199016,0.9329631712518768,0.9700620664476086,0.8740416210295728,10.0,umap
0.944791576310088,0.9459301464988769,0.948059584060758,0.9669930611988188,0.9257652505073457,0.9459301464988767,0.9675063891931361,0.9036144578313253,10.0,umap
0.9279718326098917,0.9267053513039938,0.9321754361768727,0.955899270870861,0.8992417958244023,0.9267053513039938,0.9602044541803578,0.8594377510040161,10.0,umap
0.9342862481133934,0.9332931187545209,0.9381573930882975,0.9605317513421862,0.9075567444190092,0.9332931187545208,0.9675063891931361,0.8736765242789339,10.0,umap
0.9409296935452076,0.9407234433597886,0.9444743443152964,0.9678105203378549,0.9151113116247206,0.9407234433597887,0.9700620664476086,0.8904709748083242,10.0,umap
0.9327747555117141,0.9323057871275453,0.9367295290255605,0.9599120428281597,0.9062430073401228,0.9323057871275452,0.9653158086893027,0.8740416210295728,10.0,umap
0.9381721570157264,0.9395709127828714,0.9417930671284624,0.9628111987398167,0.9174261292408465,0.9395709127828714,0.9671412924424972,0.8860898138006572,10.0,umap
0.9328147474408691,0.9325514061494098,0.93690884100724,0.9647733824806677,0.9024121993105384,0.9325514061494099,0.9696969696969697,0.8671047827674334,10.0,umap
0.9356650230386091,0.9325167636518654,0.9395391610889314,0.9640293154094645,0.9029991875975006,0.9325167636518654,0.9678714859437751,0.8755020080321285,10.0,umap
0.938538580847221,0.9390579159053004,0.9421657680965537,0.9647179560658646,0.9147275451508632,0.9390579159053005,0.9707922599488864,0.8882803943044907,10.0,umap
0.9359350789839362,0.9350888898900441,0.9397505322482711,0.9635818794907257,0.9082325720400098,0.9350888898900441,0.9693318729463308,0.8747718145308506,10.0,umap
0.9348292804807777,0.9365025900111799,0.9386613370735569,0.9613058843664598,0.9129470345962718,0.9365025900111799,0.9645856151880249,0.8846294267981015,10.0,umap
0.9310197790681649,0.9354483504642881,0.9350844903265407,0.9608178501154474,0.9113841028277736,0.935448350464288,0.9605695509309967,0.8787878787878788,10.0,umap
0.9237987523350274,0.9246245679409536,0.9283242446321359,0.9572762791953279,0.8941268199205207,0.9246245679409536,0.9612997444322745,0.8532311062431545,10.0,umap
0.9265257579905047,0.9282584650140658,0.9309575572116779,0.9612883946483781,0.8974229558686542,0.928258465014066,0.9612997444322745,0.8557867834976268,10.0,umap
0.9416932579709888,0.942046837724154,0.9451187146380053,0.9650487841167357,0.92011586779363,0.9420468377241539,0.9696969696969697,0.8981380065717415,10.0,umap
0.9468246873887822,0.9489427864531708,0.9499809381206822,0.9694253832949505,0.9293078174349891,0.9489427864531708,0.9696969696969697,0.9120116830960204,10.0,umap
0.933764591431261,0.9323250127998801,0.9377644090774422,0.9614189453843723,0.9049402087528517,0.9323250127998801,0.9689667761956918,0.8736765242789339,10.0,umap
0.935905101285632,0.9369200248771462,0.9396697483299956,0.9614760529744754,0.9135870777068826,0.9369200248771462,0.9645856151880249,0.882073749543629,10.0,umap
0.9440979755752135,0.9456977869465588,0.9474528716981443,0.9691238092345364,0.9233775600611054,0.9456977869465589,0.9751734209565535,0.9032493610806864,10.0,umap
0.9404872390785176,0.9424664617719754,0.9440184304325558,0.967257379832455,0.9189145753586178,0.9424664617719754,0.9726177437020811,0.891201168309602,10.0,umap
0.940617790510413,0.9414669146764607,0.9441426012819512,0.9671976754127636,0.9170697284939024,0.9414669146764608,0.9722526469514421,0.891566265060241,20.0,umap
0.9325932141358649,0.9366573912012006,0.9365663003261449,0.9643055957015119,0.9105504343112832,0.9366573912012006,0.9689667761956918,0.8864549105512961,20.0,umap
0.9321297239378836,0.9350232120088156,0.9362490023588969,0.9651417009566202,0.9067276099516965,0.9350232120088157,0.9696969696969697,0.8744067177802117,20.0,umap
0.9395393259777266,0.9416829664098102,0.9430820623347738,0.9632412414242766,0.9210685570529552,0.9416829664098102,0.9649507119386638,0.8955823293172691,20.0,umap
0.9402803439564146,0.9441376102124122,0.9438968605812879,0.9682514392743005,0.9211956818015832,0.9441376102124122,0.9711573566995254,0.9032493610806864,20.0,umap
0.9335812546236802,0.9314624148015268,0.9374884363767052,0.9602641232889714,0.9043381243082026,0.9314624148015268,0.9656809054399416,0.8711208470244615,20.0,umap
0.9421027378579387,0.9452107072289752,0.9455104747837084,0.9670066932706878,0.9243756105891012,0.945210707228975,0.9722526469514421,0.8966776195691858,20.0,umap
0.940767744256696,0.9423610458788491,0.9442645531056589,0.9662269738441753,0.9196456816971943,0.9423610458788491,0.9696969696969697,0.8966776195691858,20.0,umap
0.9426459090112189,0.9453514901876654,0.9460555102361057,0.9689472044324772,0.9228776573653009,0.9453514901876653,0.9733479372033589,0.899963490324936,20.0,umap
0.9409707975969975,0.9432824197269468,0.9444591419974695,0.965941601109528,0.9216619559137256,0.9432824197269468,0.9667761956918584,0.8952172325666301,20.0,umap
0.9384965042659034,0.9375915959472632,0.9421644140258664,0.9656193358159745,0.9111450094304234,0.9375915959472633,0.9707922599488864,0.8787878787878788,20.0,umap
0.9543309296469136,0.9583325434242551,0.9569887749585904,0.9608492866334873,0.9558289499342056,0.9583325434242551,0.9634903249361081,0.9331872946330778,20.0,umap
0.9534881505644675,0.9590454182528318,0.9561630177778152,0.9612472874328644,0.9568536133877716,0.9590454182528318,0.9634903249361081,0.9350127783862724,20.0,umap
0.941736444237976,0.9450051277893445,0.9451736265892474,0.9681026334239716,0.9229840844059201,0.9450051277893446,0.9755385177071924,0.9032493610806864,20.0,umap
0.9180551119761835,0.9295123399130725,0.9226089961099024,0.9474112198573413,0.9122772257438126,0.9295123399130726,0.9434100036509675,0.8630887185104053,20.0,umap
0.9364388527871799,0.950436179682186,0.9405684899796986,0.9434054014412784,0.957572539260836,0.950436179682186,0.9372033588901059,0.9079956188389924,20.0,umap
0.934368977427652,0.9343785896571657,0.9382120436484347,0.9593801205265833,0.9106470469979671,0.9343785896571657,0.9609346476816356,0.8798831690397956,20.0,umap
0.9232019976407726,0.9360012277927962,0.927470540355694,0.9530522835144932,0.9195495690414328,0.9360012277927962,0.9521723256663016,0.882073749543629,20.0,umap
0.9280518944933314,0.9279899633170331,0.9323863126783416,0.9587507468456419,0.8991416907076977,0.9279899633170331,0.9609346476816356,0.8532311062431545,20.0,umap
0.9437499747720192,0.9467755494656768,0.9470941950606064,0.9700320868651185,0.9246080541001395,0.9467755494656768,0.9737130339539978,0.904709748083242,20.0,umap
0.9372533264351557,0.9372815479401515,0.9409330056935772,0.9627188170862468,0.9131538991478163,0.9372815479401515,0.968236582694414,0.8824388462942679,20.0,umap
0.955179712205494,0.9600125999282925,0.9578332870163381,0.960071252440021,0.9599539545825051,0.9600125999282925,0.9631252281854692,0.9386637458926615,20.0,umap
0.9487431011024822,0.9510698129047629,0.9517993477391004,0.972062530609644,0.9309646474229527,0.9510698129047629,0.9762687112084703,0.9156626506024096,20.0,umap
0.9380407481176263,0.9403746870561525,0.9416893935291495,0.9641690259813394,0.9177264848906829,0.9403746870561526,0.9667761956918584,0.8948521358159912,20.0,umap
0.9295780505571957,0.9304731246038274,0.9339424266872861,0.9653560576016932,0.8980232481573845,0.9304731246038273,0.9707922599488864,0.8656443957648777,20.0,umap
0.9387759532963993,0.9385148042866225,0.9424010008531262,0.9651397092612612,0.9133194432879094,0.9385148042866226,0.968236582694414,0.8853596202993793,20.0,umap
0.9584416074789304,0.9645692430604924,0.9608657427102698,0.9648283271212257,0.9643102981053979,0.9645692430604923,0.9671412924424972,0.9441401971522454,20.0,umap
0.9383850579109431,0.9391407557890178,0.9419768738110061,0.9600873141071772,0.9190886789310986,0.9391407557890179,0.9616648411829135,0.891566265060241,20.0,umap
0.9486262458455628,0.9521930797903567,0.9515350802613819,0.9593540186996594,0.9451382521122542,0.9521930797903566,0.9602044541803578,0.918583424607521,20.0,umap
