ari,nmi,fmi,homogeneity,completeness,v_measure,purity,accuracy,model
0.9551884273458567,0.9702866281168726,0.9581354795938558,0.9596088980849945,0.9812046578089836,0.9702866281168727,0.9492515516611902,0.9492515516611902,ovenbird
0.9543746603359508,0.9671601451667899,0.9572701543499372,0.9604825504354704,0.9739312396668601,0.96716014516679,0.9539978094194962,0.9364731653888281,ovenbird
0.9483743965359286,0.9663371169190362,0.9518891000310744,0.9529292380106892,0.9801276826392993,0.9663371169190363,0.9448703906535232,0.9448703906535232,ovenbird
0.9550486937163395,0.9696753261563062,0.9579926850492192,0.9591364289740159,0.980448397158571,0.9696753261563065,0.9481562614092734,0.9481562614092734,ovenbird
0.9551231839027965,0.9704240954883289,0.9580533573457407,0.9599691532956499,0.9811092729212478,0.9704240954883289,0.9488864549105513,0.9488864549105513,ovenbird
0.9556947824721624,0.9703967966952957,0.9585949235659692,0.9598936592993349,0.9811323271742151,0.9703967966952957,0.9488864549105513,0.9488864549105513,ovenbird
0.9558609277037952,0.9706175852779442,0.9587504408431677,0.9601578761976123,0.9813076949588737,0.9706175852779441,0.9492515516611902,0.9492515516611902,ovenbird
0.9465874331707784,0.9667401120137645,0.9503767836439556,0.9498095022487314,0.9842852614566172,0.9667401120137644,0.9342825848849945,0.9342825848849945,ovenbird
0.9475693146600747,0.967771471486809,0.9513023731415262,0.9507993702286263,0.9853605010157533,0.9677714714868089,0.9350127783862724,0.9350127783862724,ovenbird
0.9547142836380969,0.969371988358281,0.9576667378841648,0.9589869327975776,0.9799844298889826,0.9693719883582809,0.9481562614092734,0.9481562614092734,ovenbird
0.9559860347312762,0.9709993035691291,0.9588662131616795,0.9605426929489865,0.9816860842921603,0.9709993035691292,0.9492515516611902,0.9492515516611902,ovenbird
0.9555667353729493,0.9682836116203453,0.9584182002509649,0.9614517055344047,0.9752133052040816,0.9682836116203454,0.954728002920774,0.9382986491420227,ovenbird
0.9554736959635199,0.9704117739048028,0.9583904794624586,0.9599065048011387,0.9811495278100257,0.9704117739048027,0.9488864549105513,0.9488864549105513,ovenbird
0.955237647762793,0.9698554695263383,0.9581504743618655,0.9595625058886011,0.9803716471106573,0.9698554695263384,0.9485213581599123,0.9485213581599123,ovenbird
0.9576915463835642,0.9723477303013246,0.9604794050456299,0.9620461177706993,0.9828723506247911,0.9723477303013245,0.9514421321650237,0.9514421321650237,ovenbird
0.9553578191465695,0.9700705786195768,0.9582616213161756,0.9597825371438173,0.9805815677751591,0.9700705786195768,0.9485213581599123,0.9485213581599123,ovenbird
0.9547100467414575,0.9700007327020401,0.9576746255000971,0.9594360294832416,0.9808006900612304,0.9700007327020401,0.9488864549105513,0.9488864549105513,ovenbird
0.9504086156415427,0.9684108516879464,0.9538213236176493,0.9548824192428356,0.982328125072786,0.9684108516879465,0.9463307776560789,0.9463307776560789,ovenbird
0.12188668082645633,0.5469807435514347,0.22879402156210354,0.5095138821849826,0.5903951721675171,0.5469807435514348,0.5345016429353778,0.4373859072654253,baseline_resnet18
0.1407344042448467,0.5857063145576394,0.246103266650727,0.5541031440356906,0.6211324915395614,0.5857063145576394,0.5750273822562979,0.4746257758305951,baseline_resnet18
0.02652896721315776,0.22558313972459126,0.24311330455476876,0.14092737363735697,0.5649534605873591,0.22558313972459126,0.20554947060971157,0.20554947060971157,baseline_resnet18
0.12028003461560713,0.5550083904764658,0.23081600322829832,0.5133643404406014,0.6040052168870823,0.5550083904764658,0.5414384811975174,0.4578313253012048,baseline_resnet18
0.039699996149763786,0.2688688229342184,0.23217704826276891,0.1838315969563546,0.5002975837817085,0.2688688229342184,0.2380430814165754,0.23001095290251916,baseline_resnet18
0.019611886057165007,0.19226733516579655,0.2470363119683086,0.11214492138207328,0.6733328150609915,0.19226733516579658,0.1832785688207375,0.1832785688207375,baseline_resnet18
0.0033852087185234354,0.04216708933440771,0.23830770897652434,0.02185784940114046,0.595167411459596,0.04216708933440771,0.11646586345381527,0.11646586345381527,baseline_resnet18
0.030856550019928767,0.24315896187669364,0.24566860049038414,0.15398491374607498,0.5777242969308269,0.24315896187669367,0.2139466958744067,0.2139466958744067,baseline_resnet18
0.025282160724211116,0.2159943979699986,0.24378169581644077,0.13273913084665756,0.5793991515010802,0.21599439796999859,0.20189850310332239,0.20189850310332239,baseline_resnet18
0.1840337262260872,0.5546530000888975,0.2810504783792478,0.5036051600534185,0.6172170916886405,0.5546530000888974,0.5209930631617379,0.4833880978459292,baseline_resnet18
0.021998587612421586,0.2092855545471907,0.24751465421709162,0.1245001065781785,0.6560820301344497,0.20928555454719067,0.19204089083607156,0.19204089083607156,baseline_resnet18
0.0009883134704924904,0.01884311089752326,0.2367054854111213,0.009535526174785168,0.7882681081657904,0.01884311089752326,0.10879883169039796,0.10879883169039796,baseline_resnet18
0.1355066725308285,0.5759111000379046,0.24788837928344815,0.5357975956317013,0.6225170187225983,0.5759111000379046,0.5688207374954363,0.4654983570646221,baseline_resnet18
0.11403001273379998,0.544535004614292,0.23332740817139952,0.49424202108811266,0.6062229185399396,0.5445350046142919,0.5082146768893757,0.43117926250456373,baseline_resnet18
0.023523771110481442,0.215476955049837,0.2449052181646859,0.13125010155885508,0.6014338310501806,0.21547695504983702,0.19897772909821101,0.1982475355969332,baseline_resnet18
0.15777998509144683,0.5912483932271729,0.2592939708469296,0.5588116081613903,0.6276828809916375,0.5912483932271729,0.5896312522818546,0.4844833880978459,baseline_resnet18
0.1426940544014595,0.585973107604619,0.24833114238272183,0.5521445880057041,0.624217344978874,0.585973107604619,0.5815991237677984,0.47973713033953996,baseline_resnet18
0.1110616391015216,0.5625272131169072,0.22427788373813018,0.5261801394845179,0.6042684091707385,0.5625272131169072,0.5461847389558233,0.43921139101861995,baseline_resnet18
0.02522675073096166,0.22227178144623747,0.24555267504020864,0.13645780902621785,0.5989024990416257,0.22227178144623744,0.20262869660460023,0.20262869660460023,baseline_resnet18
0.16849090095733588,0.5560482170115961,0.27102576848421067,0.5077769173434409,0.6144613660153103,0.5560482170115961,0.5235487404162102,0.4611171960569551,baseline_resnet18
0.017822900254392773,0.17066653600252124,0.24331093312419025,0.0997171803921081,0.5915770791362877,0.17066653600252124,0.17999269806498722,0.17999269806498722,baseline_resnet18
0.025193651296427838,0.22094432389930138,0.24618110138546323,0.13532615936822856,0.6015037799342708,0.2209443238993014,0.20299379335523915,0.20299379335523915,baseline_resnet18
0.011043495448419456,0.10561850834579559,0.2378488782748039,0.059567339248085716,0.4654730924155931,0.10561850834579559,0.14202263599853962,0.14202263599853962,baseline_resnet18
0.013728348275191137,0.1504478667029476,0.2410982051470495,0.08613904797859322,0.5936463542033505,0.15044786670294763,0.16283315078495803,0.16173786053304126,baseline_resnet18
0.02481450854067901,0.21223060337325805,0.24210360548592136,0.1308038172501688,0.5622163265969254,0.21223060337325805,0.1986126323475721,0.1986126323475721,baseline_resnet18
0.0510432476799373,0.3150430930624436,0.25419926621526234,0.21575458538859335,0.5836205121435385,0.31504309306244355,0.25593282219788244,0.2537422416940489,baseline_resnet18
0.128831157389079,0.569876932695142,0.24396279835581022,0.5327152730326454,0.6126121122013518,0.569876932695142,0.5538517707192406,0.4560058415480102,baseline_resnet18
0.0012218034743656442,0.020630265200066084,0.23682310338640794,0.010470009632312254,0.6973244262985626,0.020630265200066087,0.10879883169039796,0.10879883169039796,baseline_resnet18
0.11491931301379744,0.545265939695452,0.2301049746434474,0.49936561796732387,0.6004584368214275,0.5452659396954521,0.5315808689302666,0.46184738955823296,baseline_resnet18
0.11160652989730474,0.4444617399130906,0.2593413725680981,0.35670635784530125,0.5894841169014288,0.4444617399130906,0.37312887915297555,0.3523183643665571,baseline_resnet18
0.020227805739743015,0.15696274693362225,0.19610391780722733,0.10933564057098467,0.2781077642166318,0.15696274693362225,0.17670682730923695,0.16940489229645855,hawkears
0.02544944153870403,0.1580666952107764,0.18956210954834526,0.11217859988037686,0.2674847729224176,0.1580666952107764,0.17269076305220885,0.1686746987951807,hawkears
0.0026541242472830086,0.021745697632572905,0.2284129619195058,0.011752517753696462,0.14526299987685581,0.021745697632572905,0.11025921869295363,0.11025921869295363,hawkears
0.023691062557628727,0.16226982710451301,0.1901050888175926,0.11533159719690465,0.2736352818785393,0.16226982710451301,0.18583424607520993,0.17634173055859803,hawkears
0.0009500875585091961,0.015048340345679008,0.23053638449529504,0.007920784925257314,0.15026504515221786,0.01504834034567901,0.10806863818912012,0.10806863818912012,hawkears
0.0017559384250155,0.019268333260651794,0.23382312514968398,0.01004059917323424,0.23800457712133932,0.01926833326065179,0.10952902519167579,0.10952902519167579,hawkears
0.0017253227547153565,0.016401010068070376,0.2345349289870015,0.00851107132587098,0.22473489585837256,0.016401010068070376,0.10843373493975904,0.10843373493975904,hawkears
0.001150045734391109,0.012935405112602437,0.2341840190806905,0.006668848260503589,0.21443225503165297,0.012935405112602438,0.10697334793720335,0.10697334793720335,hawkears
0.018044706486159086,0.32216854854486165,0.14845391768741062,0.2761599919210303,0.3865718397474701,0.3221685485448616,0.2949981745162468,0.23293172690763053,hawkears
0.033473491357151955,0.18769637852409135,0.1877989945486284,0.13870568327995375,0.2901918063229677,0.18769637852409135,0.18875502008032127,0.17999269806498722,hawkears
0.0023207024272717913,0.024837330659341066,0.23029653976191683,0.013283696471129544,0.19070501963390846,0.024837330659341066,0.11244979919678715,0.11244979919678715,hawkears
0.024476028621788052,0.16125915704428587,0.19321024353703237,0.11405261754466878,0.27513998579770227,0.16125915704428587,0.1869295363271267,0.17816721431179264,hawkears
0.0026939874674554794,0.024772211418684204,0.2307427383605909,0.013296164867516915,0.18096373416888376,0.0247722114186842,0.11317999269806499,0.11317999269806499,hawkears
0.017085721562584116,0.3259307087635281,0.15256038416837217,0.2773366168413851,0.39517147117749474,0.3259307087635281,0.3059510770354144,0.2325666301569916,hawkears
0.02503838261975941,0.16215570448067312,0.19054350948442547,0.1154764708702835,0.2721790762349232,0.16215570448067312,0.17634173055859803,0.17050018254837532,hawkears
0.001075495389252749,0.013733745787253924,0.23190861278389052,0.007160477796055475,0.16747026523211056,0.013733745787253924,0.1077035414384812,0.1077035414384812,hawkears
0.02545072592454235,0.3320822682010568,0.15534736236601782,0.28522004833128967,0.3973711339695292,0.33208226820105685,0.3117926250456371,0.24132895217232567,hawkears
0.0016302610039415277,0.013897562176283604,0.2338449674626721,0.0072146621179987646,0.18855466187209127,0.013897562176283604,0.10806863818912012,0.10806863818912012,hawkears
0.010023596816138455,0.11254489916572417,0.20285853925818978,0.07245982209099291,0.2518933621469731,0.11254489916572417,0.1551661190215407,0.15151515151515152,hawkears
0.025182466904873458,0.16217991035028279,0.19004941303214518,0.1157541565317623,0.2707836614474338,0.1621799103502828,0.17488134355604235,0.1664841182913472,hawkears
0.028241637765377137,0.18682686157880224,0.19031392081023624,0.1363642912109635,0.29657744115380213,0.1868268615788023,0.19605695509309967,0.1869295363271267,hawkears
0.0015228801091701533,0.012197529402427243,0.23474675969149217,0.006294467572467356,0.1961569413773487,0.012197529402427243,0.1058780576852866,0.1058780576852866,hawkears
0.032385803234269595,0.19092902939947265,0.18214749111940381,0.14207075530739818,0.2910064302894258,0.19092902939947265,0.1927710843373494,0.17634173055859803,hawkears
0.012293088771762753,0.09967427988617232,0.21001887457401872,0.06325977471346078,0.234878345354461,0.09967427988617232,0.140197152245345,0.1380065717415115,hawkears
0.02564163158618118,0.17386063155612433,0.19336301411038784,0.123851522194683,0.2916061791829948,0.17386063155612436,0.18802482657904346,0.17889740781307045,hawkears
0.000580332773542472,0.008203156360819822,0.23323243006331157,0.0042250329500567296,0.14036965124184006,0.008203156360819823,0.10551296093464768,0.10551296093464768,hawkears
0.001781759387492619,0.020084565816332067,0.2306340159689778,0.01064166965495969,0.1782933270747483,0.020084565816332067,0.11062431544359255,0.11062431544359255,hawkears
0.0282666433857402,0.18076546974299246,0.1819108728960543,0.1328597120692908,0.28269959218485796,0.18076546974299243,0.19058050383351588,0.1814530850675429,hawkears
0.0260560951216212,0.16318679672162792,0.1927587329937705,0.116374581817144,0.27300386788740066,0.16318679672162795,0.1759766338079591,0.1686746987951807,hawkears
0.022487158751499745,0.1540409574445221,0.1907524124060384,0.10883889151680114,0.2634582555187266,0.1540409574445221,0.1686746987951807,0.16319824753559695,hawkears
0.2106619606199334,0.6044313860627146,0.3005896967246539,0.572972266888692,0.6395457301685123,0.6044313860627145,0.5830595107703541,0.46987951807228917,birdnet
0.2681729547384802,0.6440414232791725,0.34385129126388253,0.6220460220503911,0.6676493473799497,0.6440414232791725,0.6338079591091639,0.5239138371668492,birdnet
0.17677742494495538,0.6128247316231902,0.2689200435251321,0.5942057769797324,0.6326482498826391,0.6128247316231902,0.6202993793355239,0.4899598393574297,birdnet
0.18708111170482555,0.6152774679957929,0.28112866323812197,0.5863377970899868,0.6472221886597305,0.6152774679957929,0.6024096385542169,0.4782767433369843,birdnet
0.18758103948887123,0.6073000025365001,0.28176994763293245,0.5867232793335766,0.6293724569531343,0.6073000025365001,0.6232201533406353,0.4925155166119021,birdnet
0.19556409309744963,0.6176455327093076,0.29126937911000905,0.5859785337066155,0.6529307094443902,0.6176455327093076,0.6056955093099672,0.4950711938663746,birdnet
0.22638133233927496,0.6175540483883601,0.3098595815986673,0.5941710013852608,0.6428529272969908,0.61755404838836,0.6140927345746623,0.4925155166119021,birdnet
0.15736337637119627,0.6041423704228428,0.2521717306840819,0.586786120890107,0.6225566585762943,0.6041423704228429,0.6173786053304126,0.4760861628331508,birdnet
0.24153251077800364,0.6291141239847968,0.3191802684720445,0.6111919195760726,0.6481191593645154,0.6291141239847968,0.6422051843738591,0.5326761591821833,birdnet
0.004878654634187419,0.06485825991925706,0.23619384652300304,0.03481687766795059,0.47286446836374446,0.06485825991925706,0.12303760496531581,0.12303760496531581,birdnet
0.1631014868957481,0.5959300066433262,0.26234138565698745,0.5698313845330187,0.6245340436306834,0.5959300066433262,0.5994888645491055,0.45965680905439943,birdnet
0.0018480063182178287,0.032984991752131355,0.23450666538276746,0.017171379263359095,0.4171539722254397,0.03298499175213136,0.11317999269806499,0.11317999269806499,birdnet
0.20597257394965374,0.6282831983986289,0.2934530082750129,0.6080384938777521,0.6499224330032143,0.6282831983986289,0.6308871851040526,0.5016429353778752,birdnet
0.18532218352236787,0.6174451460970205,0.27929145956061446,0.5975506151774023,0.6387100161208142,0.6174451460970205,0.6115370573201898,0.4651332603139832,birdnet
0.2552080471184645,0.6326683796208186,0.3322668810557503,0.6137642441601554,0.6527740289577322,0.6326683796208187,0.6228550565899964,0.49981745162468055,birdnet
0.21360416482026495,0.6185814761712066,0.29924927516240035,0.5978483949868513,0.6408042445813775,0.6185814761712066,0.6162833150784958,0.4833880978459292,birdnet
0.27039503637887913,0.6405299357401972,0.34319348052945137,0.6215219311055201,0.6607372628280769,0.6405299357401971,0.6359985396129975,0.5169769989047097,birdnet
0.23780139144638754,0.628251885986385,0.31861619902295435,0.6051703915027936,0.6531638754006452,0.628251885986385,0.6202993793355239,0.5100401606425703,birdnet
0.009218354938968032,0.09853864312314703,0.23667349330763168,0.054997711389922856,0.4730299453802249,0.09853864312314704,0.13253012048192772,0.13253012048192772,birdnet
0.23447999743911427,0.6243186438554719,0.31755419544871716,0.6006377187560656,0.6499435142198591,0.624318643855472,0.6202993793355239,0.5009127418765973,birdnet
0.2470828913930278,0.6359312405391805,0.3288315201003465,0.6066361683457389,0.6681992563201771,0.6359312405391805,0.624680540343191,0.5264695144213216,birdnet
0.24244318603009177,0.6279988924336884,0.32057501310314773,0.6088290127009439,0.6484152017336919,0.6279988924336886,0.6316173786053304,0.5089448703906535,birdnet
0.22635954796634908,0.6268379207624318,0.30953136265577247,0.604664020422678,0.6507000277835533,0.6268379207624318,0.6159182183278569,0.48922964585615186,birdnet
0.19547114391419873,0.6221909192632896,0.2840368627516263,0.6059382368281067,0.6393395018417645,0.6221909192632895,0.6396495071193866,0.502373128879153,birdnet
0.22295746404899947,0.6241953985273926,0.3060681737608825,0.6048612436278518,0.6448063843468874,0.6241953985273926,0.628696604600219,0.4990872581234027,birdnet
0.16682184970557606,0.5956840509635554,0.2586708849147263,0.5743826319856083,0.6186262794277133,0.5956840509635554,0.5998539612997444,0.44176706827309237,birdnet
0.24910115968039254,0.6323659551096005,0.32180841559515544,0.6203208274769564,0.6448881200453089,0.6323659551096004,0.6352683461117196,0.49835706462212487,birdnet
0.20811520395520317,0.6157387540922569,0.2936563257634986,0.5931923390072749,0.6400668022771137,0.6157387540922568,0.6035049288061336,0.4786418400876232,birdnet
0.23124460371177277,0.621203431181865,0.3141789317181335,0.5965758650391313,0.6479518778842056,0.6212034311818653,0.6177437020810514,0.49872216137276376,birdnet
0.21741063573585537,0.6203349022587461,0.30229163470136644,0.5986834120786328,0.6436112142527971,0.6203349022587461,0.6235852500912742,0.5056589996349032,birdnet
0.4673917798393502,0.7760011812168609,0.5132919182449168,0.7675929302016535,0.7845956812096175,0.776001181216861,0.7893391748813435,0.7163198247535597,perch2
0.4782811819816614,0.7814141906877176,0.5220800007023534,0.7735230999543714,0.7894679426270008,0.7814141906877177,0.7926250456370938,0.7283680175246441,perch2
0.5571322201764239,0.7971568673241133,0.594608032911353,0.7880360464949753,0.8064912913024929,0.7971568673241133,0.8123402701715955,0.7517342095655348,perch2
0.5480241474698283,0.7932432944431367,0.5842728674740785,0.7855244700160795,0.8011153197395204,0.7932432944431366,0.8086893026652063,0.7524644030668127,perch2
0.4424240798451419,0.7701077795708704,0.49129569752927316,0.7630770880392002,0.7772692319226222,0.7701077795708704,0.7849580138736765,0.710478276743337,perch2
0.5318815175361642,0.7915637419373073,0.5720817198674271,0.7814276618031286,0.8019662326558312,0.7915637419373073,0.8064987221613727,0.7433369843008397,perch2
0.5242476030426462,0.7876718873858436,0.564535260918338,0.7785187368901568,0.7970428281374978,0.7876718873858436,0.8035779481562614,0.7411464037970062,perch2
0.4352360496221191,0.7692947059034201,0.48603888335139267,0.7609583522510219,0.7778157333823801,0.7692947059034202,0.7831325301204819,0.7093829864914202,perch2
0.44691403908144506,0.7712363603004653,0.494981030620603,0.7651275290354529,0.7774435233181314,0.7712363603004652,0.7856882073749544,0.7090178897407813,perch2
0.5301839167338569,0.7896443824686772,0.5712082824580442,0.7786090491136115,0.8009970236725066,0.7896443824686773,0.8024826579043447,0.7396860167944506,perch2
0.44311610673842217,0.7671492936458656,0.4902575247966267,0.7606159925163439,0.7737958025817367,0.7671492936458656,0.7834976268711209,0.7071924059875867,perch2
0.5004407840017561,0.7812801389186611,0.5451640056675436,0.7694373856344741,0.7934931451042316,0.7812801389186611,0.7937203358890106,0.7298284045271997,perch2
0.4670938320177667,0.7757708885411295,0.511650924649914,0.7699578235038349,0.7816723968341123,0.7757708885411296,0.7904344651332603,0.7170500182548375,perch2
0.4662729172346978,0.7795029165336381,0.5124049303455033,0.7713912138133467,0.7877870324264729,0.7795029165336382,0.7915297553851771,0.7232566630156991,perch2
0.5199741024171468,0.789677255335845,0.5612384803620143,0.778805518390263,0.8008568174274742,0.789677255335845,0.8024826579043447,0.7407813070463672,perch2
0.4399315813309361,0.7630458375170942,0.4863115273949137,0.7588600767563788,0.7672780304745191,0.7630458375170943,0.778751369112815,0.7079225994888646,perch2
0.4606595704946114,0.7756490737567098,0.5052779537637213,0.7712537038762495,0.7800948291530589,0.7756490737567098,0.7889740781307046,0.7192405987586711,perch2
0.5438270286767267,0.7957063456118061,0.5813234111414254,0.7885386567999244,0.8030055360151439,0.7957063456118062,0.8086893026652063,0.7506389193136181,perch2
0.5656516060067108,0.7985968722108127,0.6001920750976597,0.7910994292110136,0.8062377851163147,0.7985968722108125,0.8138006571741512,0.759766338079591,perch2
0.5042669173604026,0.782892169637587,0.5484654112984051,0.7727992688187845,0.7932521893666598,0.782892169637587,0.7940854326396495,0.7349397590361446,perch2
0.5403244162479716,0.7879962313111264,0.578464731176901,0.7776432037691428,0.7986286451468644,0.7879962313111265,0.7988316903979554,0.7411464037970062,perch2
0.3920304261642223,0.7558805631774288,0.4455217168872323,0.7522102859305715,0.7595868329829005,0.755880563177429,0.77364001460387,0.6816356334428624,perch2
0.518233927337513,0.7833539770066642,0.5586063756836616,0.7742189078790249,0.7927071908231338,0.7833539770066642,0.7973713033953997,0.7393209200438116,perch2
0.5461205670464356,0.7924620213579919,0.5843534036875084,0.7814581757810265,0.8037801869737574,0.7924620213579919,0.8079591091639284,0.7491785323110625,perch2
0.5088470970634759,0.7857285168457913,0.5474221538600976,0.780672353598241,0.7908506013237232,0.7857285168457914,0.801022270901789,0.7400511135450895,perch2
0.5609412178620455,0.7988542145961589,0.59747463359765,0.7893989518204911,0.8085387298048231,0.7988542145961588,0.8141657539247901,0.7579408543263965,perch2
0.4886647612045656,0.7827521264928556,0.5306369132900263,0.7764911424278806,0.7891148981106453,0.7827521264928556,0.7977364001460387,0.7247170500182548,perch2
0.5177984795368804,0.7862072377566525,0.5580102266941762,0.7782503199245542,0.7943285411104617,0.7862072377566526,0.7991967871485943,0.7396860167944506,perch2
0.44124560150012865,0.7722595153292858,0.49225205883258166,0.7622365901746802,0.7825495428600552,0.7722595153292858,0.7791164658634538,0.7046367287331142,perch2
0.4531397597886342,0.7692814223221248,0.5010874569795152,0.7597085021581685,0.779098673784756,0.7692814223221247,0.7834976268711209,0.7203358890105878,perch2
