ari,nmi,fmi,homogeneity,completeness,v_measure,purity,accuracy,ndim,reduction_algorithm
0.9587514248934013,0.9713500049908401,0.9639291066318207,0.9830950629938694,0.9598822707197011,0.9713500049908401,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908401,0.9639291066318207,0.9830950629938694,0.9598822707197011,0.9713500049908401,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9579047909661009,0.9683668567875601,0.9631959214915986,0.9839729583583238,0.9532480611558669,0.96836685678756,0.9926470588235294,0.9526143790849673,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9587514248934013,0.9713500049908399,0.9639291066318207,0.9830950629938694,0.959882270719701,0.97135000499084,0.9926470588235294,0.9583333333333334,2,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913365,0.9918708665033433,0.9938828184604167,0.9765957054845578,0.9851634315913365,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
0.9907021915609997,0.9851634315913367,0.9918708665033433,0.9938828184604167,0.976595705484558,0.9851634315913366,0.9950980392156863,0.9836601307189542,3,tsne
