ari,nmi,fmi,homogeneity,completeness,v_measure,purity,accuracy,model
0.17665295905589212,0.5091302872588873,0.32685959636794903,0.47162373649342826,0.553117767121696,0.5091302872588872,0.6080196399345336,0.44762684124386254,birdnet
0.2459962893199987,0.518858251341635,0.37903958693295914,0.4737206507373344,0.5735034747400753,0.518858251341635,0.5891980360065466,0.5065466448445172,birdnet
0.014478133986698305,0.07064750308511857,0.3404606120261196,0.041077681595800206,0.2521785640784973,0.07064750308511857,0.2225859247135843,0.2225859247135843,birdnet
0.005852863578549539,0.05247506026434782,0.35264679182892333,0.027713062615177527,0.4927863830828046,0.05247506026434782,0.2144026186579378,0.2144026186579378,birdnet
0.004553739344773464,0.04728413908826878,0.3539644496800843,0.024590105937728483,0.6132264527033746,0.04728413908826877,0.21112929623567922,0.21112929623567922,birdnet
0.028858957857433826,0.13066494352562008,0.32548536653012483,0.08320158442394045,0.30419894194423175,0.13066494352562008,0.24058919803600654,0.2381342062193126,birdnet
0.012803097953962133,0.07557116316682494,0.3382982152414233,0.04388882317517922,0.2717186733887163,0.07557116316682494,0.22176759410801963,0.22176759410801963,birdnet
0.004078925127704934,0.03966574245416983,0.34472938068275916,0.021547626934112593,0.24921993755850133,0.03966574245416984,0.2160392798690671,0.2160392798690671,birdnet
0.016274250327227614,0.10746530393332837,0.32734851353987543,0.06590289400110676,0.2909668728802422,0.10746530393332838,0.2479541734860884,0.2479541734860884,birdnet
0.006018429323473481,0.04119020159731647,0.35052605847219787,0.022013421543668102,0.319651698820809,0.04119020159731647,0.2160392798690671,0.2160392798690671,birdnet
0.29767079437122135,0.5387346050669063,0.4158391466832406,0.49644096005407906,0.5889056605552687,0.5387346050669063,0.5981996726677578,0.513911620294599,birdnet
0.02676886858269275,0.12353223141108712,0.34263490762986226,0.0756264964398968,0.33701490738519113,0.12353223141108712,0.23731587561374795,0.23731587561374795,birdnet
0.02946563286841146,0.16084490432297283,0.33089200439585326,0.10388161468358977,0.3561258497389832,0.16084490432297285,0.2692307692307692,0.26595744680851063,birdnet
0.3149969461614594,0.5538021101440104,0.4411609470658532,0.5121057192778982,0.602890314506379,0.5538021101440103,0.6358428805237316,0.5458265139116203,birdnet
0.004574720916322739,0.04534903923691767,0.3551557042324233,0.02341477729695476,0.7172081325253907,0.04534903923691767,0.20949263502454993,0.20949263502454993,birdnet
0.01052862532432984,0.07488500496016026,0.3471984074922871,0.04186108294370279,0.3547256216883243,0.07488500496016026,0.22422258592471359,0.22422258592471359,birdnet
0.005602540452438658,0.0415673960084234,0.35003043427104413,0.02220250200546922,0.3252387900024121,0.0415673960084234,0.2160392798690671,0.2160392798690671,birdnet
0.015304152073216616,0.10117644049010813,0.3357033823704413,0.06027144825669642,0.3148769496321094,0.10117644049010814,0.22831423895253683,0.22667757774140754,birdnet
0.02366434826086779,0.11283260724867886,0.3271900188352007,0.07076501239127579,0.2782341247489662,0.11283260724867886,0.234860883797054,0.234860883797054,birdnet
0.01261876242188121,0.0827327881550261,0.34569757074948576,0.04686856186827783,0.35236718940917594,0.08273278815502609,0.22176759410801963,0.22176759410801963,birdnet
0.23142738421212455,0.5448380654845194,0.36192560731067513,0.5123084836513269,0.5817787362181717,0.5448380654845193,0.618657937806874,0.4885433715220949,birdnet
0.8504308391886797,0.8634457391297387,0.8695691343185974,0.8434066226849777,0.8844602795130039,0.8634457391297387,0.8756137479541735,0.867430441898527,perch2
0.8082300692797671,0.8349100109122863,0.833658828012824,0.8119623732820892,0.859192462834315,0.8349100109122864,0.855973813420622,0.8126022913256956,perch2
0.7938863087393864,0.8261868815263481,0.8209847117336302,0.8037747106389407,0.8498847690390908,0.8261868815263481,0.8477905073649754,0.806873977086743,perch2
0.7789373140879102,0.8267757452689154,0.8063519260881049,0.8278233744959148,0.825730764287523,0.8267757452689154,0.8756137479541735,0.809328968903437,perch2
0.8592068338068781,0.8676448758039006,0.8773350474369456,0.8467334605682637,0.8896153261903395,0.8676448758039006,0.8747954173486089,0.8682487725040916,perch2
0.807969779656092,0.8433084452029939,0.8320784164540395,0.835355678897438,0.8514140910571911,0.843308445202994,0.8788870703764321,0.820785597381342,perch2
0.8134126283390819,0.836346559127821,0.8372167540100874,0.8242027280373098,0.8488535969613635,0.836346559127821,0.8657937806873978,0.8224222585924713,perch2
0.7992017530894213,0.8356079680007104,0.824042692043467,0.8397687283045979,0.8314882346464437,0.8356079680007104,0.8797054009819967,0.8142389525368249,perch2
0.8598982542658107,0.8728925135386957,0.8778628596506148,0.8523724620065894,0.8944249382023293,0.8728925135386957,0.8805237315875614,0.8715220949263502,perch2
0.8458641845314256,0.8620930338108352,0.8670809302109528,0.8266931948656349,0.9006602154058131,0.8620930338108354,0.8649754500818331,0.8584288052373159,perch2
0.8026443442199465,0.8278581333863313,0.8275233821289307,0.8187612891230203,0.8371593896775541,0.8278581333863312,0.8592471358428805,0.8183306055646481,perch2
0.802363911585921,0.8388313762197747,0.8267610032285528,0.8433694008616657,0.8343419268516244,0.8388313762197745,0.8846153846153846,0.8248772504091653,perch2
0.8485296645152264,0.8602890920858893,0.8678524912470258,0.8440362844220178,0.8771801191981446,0.8602890920858896,0.8731587561374795,0.855973813420622,perch2
0.8123408633603582,0.8375343313572708,0.836099558265081,0.8271191415098633,0.8482151650266208,0.8375343313572708,0.8649754500818331,0.8183306055646481,perch2
0.7952038290451254,0.8354939248554407,0.8204904634749607,0.8391907510180122,0.8318295265611788,0.8354939248554407,0.8747954173486089,0.8224222585924713,perch2
0.8484609278227512,0.8662105068183247,0.8693180760478223,0.8310057380371099,0.9045300638262934,0.8662105068183247,0.8690671031096563,0.8592471358428805,perch2
0.8560608921273164,0.8663088298898526,0.8745970907721363,0.8450895734476391,0.8886211147727483,0.8663088298898526,0.8756137479541735,0.8682487725040916,perch2
0.79195774805691,0.8357481924195125,0.8177122774722414,0.8377253094927615,0.8337803857681407,0.8357481924195126,0.8805237315875614,0.8142389525368249,perch2
0.8113098457984865,0.8385178001016499,0.8352538436674984,0.8273512633344032,0.8499898842267812,0.8385178001016499,0.8682487725040916,0.8224222585924713,perch2
0.8462911037816956,0.866520793172772,0.867492857217841,0.8308832162640073,0.9053524445286666,0.8665207931727719,0.8666121112929623,0.8584288052373159,perch2
0.8123903584497526,0.8378685803025983,0.836152382785174,0.8272121114781623,0.8488031938654311,0.8378685803025983,0.8666121112929623,0.820785597381342,perch2
0.8298238920149097,0.8499466536262771,0.8513305660691525,0.8320608872882761,0.8686182475565634,0.849946653626277,0.8666121112929623,0.8543371522094927,perch2
0.7928241385608675,0.8350117875771662,0.8183946687608286,0.8388344571474444,0.8312238006842906,0.8350117875771661,0.8780687397708674,0.820785597381342,perch2
0.8221149411316728,0.8411442836884805,0.8446380031476047,0.8311933097850438,0.851336409021405,0.8411442836884805,0.8715220949263502,0.8297872340425532,perch2
0.8183828963012861,0.8390151709507537,0.8413871017841085,0.8285303391006407,0.8497687695087108,0.8390151709507537,0.8690671031096563,0.8273322422258592,perch2
0.7962589130532167,0.8269924272834087,0.8221272327761326,0.8161017233410359,0.8381777308512288,0.8269924272834088,0.8592471358428805,0.8101472995090017,perch2
0.8509089581924365,0.8668204789138754,0.8699599720804085,0.8468214110086405,0.8877870163617859,0.8668204789138754,0.8739770867430442,0.8641571194762684,perch2
0.8140149974587769,0.8432385450292654,0.8369956357483374,0.8468893212950698,0.8396191092431895,0.8432385450292654,0.88379705400982,0.8338788870703764,perch2
0.7984371871007625,0.8386891855400677,0.8233168423769242,0.8431795295167465,0.8342464147747518,0.8386891855400675,0.8821603927986906,0.8199672667757774,perch2
0.8263566822699935,0.8445805421915875,0.8483926273240454,0.8341007554228874,0.8553270194281053,0.8445805421915875,0.8715220949263502,0.8314238952536824,perch2
